PRODUCT,UF,MODEL,PARAMETERS,MAPE,POCID,PBE,MASE,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60
gasolinac,go,MODEL,"a, b, c",,,,,105809.5234,114639.5703,111492.1172,111564.2344,129365.0234,123353.2813,116329,131435.2969,120176.0156,132289.3125,126602.3594,127772.3047,99035.84375,102545.0703,98669.98438,96882.92188,105978.0234,100361.6328,98601.97656,104242.0938,98427.64063,112222.8125,105607.4766,107158.8516,102147.1484,95326.35938,92151.24219,94698.55469,106465.7656,104094.4453,100380.625,106904.2422,103388.3984,119879.1484,105004.8672,105131.8984,126022.7578,117719.7734,116942.8125,115307.2813,118649.0156,116691.4141,113130.7344,113112.3828,111016.9844,126523.3203,113383.5703,107084.7969,146461.7969,139128.4531,131970.5938,121275.8672,127116.3203,130674.3203,124318,126286.6016,122995.1094,141106.3438,124730.3984,121962.5859
gasolinac,ma,MODEL,"a, b, c",,,,,81983.95313,83659.375,89189.28906,85658.40625,97727.80469,103181.6563,96078.55469,109072.9219,102577.7422,121710.1875,116454.5859,105675.7734,72388.94531,69136.20313,64945.52734,64486.80078,68402.90625,69450.61719,66091.9375,68713.40625,65398.36719,72111.88281,64616.53516,61615.94141,79086.91406,74008.64844,69297.33594,73953.88281,76097.65625,78572.76563,83381.5,80298.125,80591.97656,93126.91406,77865.95313,74106.82813,81621.78125,74663.25,80995.05469,82495.46875,88483.38281,94560.77344,90681.99219,86869.97656,82105.46094,94333.26563,80281.125,70953.24219,84243.14063,83893.47656,91356.58594,86508.75781,89191.61719,93580.17969,89625.45313,92503.21875,91693.46094,101525.5938,93313.28906,84912.84375
gasolinac,mg,MODEL,"a, b, c",,,,,261868.6406,267320.625,258385.4063,273765.375,289964.8125,281598.1563,262832.4375,297934,284159.5938,317120.2813,304788.1875,285541.875,278244.4375,277654.5313,275863.6563,265823.6875,278725.625,276462.875,268337.2813,278623.7188,280580.5625,320686.625,277362.5313,269186.75,292247.7188,270743.875,284748.25,292462.25,303050.1563,296252.2813,290360.875,302195.375,305524.375,349168.9375,305841.0313,291951.875,331197.7188,321067.4375,319414.625,322125.125,329994.375,328128.0313,315799.2813,317787.6875,314341.4375,368982.4688,325749.5938,294059.5938,394915.4375,392579.0313,400874.0625,382764.0625,405089.875,393184.625,384829.5938,395867.2188,385289.0938,462296.8125,390069.0313,383621.0313
gasolinac,ms,MODEL,"a, b, c",,,,,63147.34766,65031.26563,65076.35938,63084.94141,66143.25,66545.25,65674.75,67040.41406,65750.05469,74451.00781,64358.45313,58495.62109,63490.92188,62633.26172,57938.57813,56952.51953,59392.67969,58180.53516,56363.06641,59447.04688,55853.73438,63344.20703,55362.79688,54365.28516,57753.30078,57806.44531,52927.32813,53402.83594,57134.32031,54672.61719,56100.01953,56102.85156,56518.76563,63825.96484,55481.51563,54949.57813,60414.92578,59208.30078,58613.71875,55458.27344,56146.78125,58623.63281,57748.93359,55575.45703,56032.67188,63042.08594,55405.77344,51386.22266,74338.35156,71967.46875,71844.00781,69379.07031,75115.20313,74984.34375,74689.4375,77894.60938,77247.11719,88026.20313,75707.6875,74184.96875
gasolinac,mt,MODEL,"a, b, c",,,,,41567.18359,40700.89844,39965.66797,37298.57031,39537.6875,39339.94531,36358.92188,39371.55859,36327.23828,39144.78516,37041.23047,33339.45703,42498.26172,43706.10547,41842,40199.74219,42037.55469,40331.01563,41995.07813,43101.90234,40937.70703,44576.42188,42547.16016,38898.41797,42048.19141,41154.71484,39465.35156,39523.66016,41828.67188,40809.28125,40564.12891,41080.29297,39127.85156,44582.48438,40787.89453,38372.10156,58527.57422,55882.19141,56442.76172,49857.02734,49659.02734,48255.12109,42531.0625,41550.91406,39113.51953,43643.85156,39110.35547,34731.24609,56814.53906,56942.06641,60461.91406,55522.14844,56591.08594,59633.23828,56514.53516,57758.26172,57191.91406,63604.17188,59749.72656,58778.48047
gasolinac,pa,MODEL,"a, b, c",,,,,94990.78125,97365.25,101631.2813,95874.02344,104968.1094,107996.2031,99753.38281,106193.5156,101062.8672,109930.1875,101778.1406,93803.44531,98727.91406,99003.44531,98801.5625,96460.57031,104207.0469,101134.7188,101569.0703,107262.5313,97647.66406,110823.25,95963.5625,95324.82031,94816.97656,86246.34375,75938.57031,76364.92969,80767.57813,84444.77344,92723.92188,90975.00781,89035.14063,100199.6172,86459.28125,78934.52344,101575.0078,94422.76563,99223.95313,101153.9297,106228.6719,112750.4766,109420.4453,108555.2969,104163.1641,116535.3359,97480.40625,87225.65625,108965.9688,105002.7031,113252.1328,107475.7969,113864.8516,117587.2109,108284.2734,117535.9844,113689.1094,122947.9219,109680.25,102021.0859
gasolinac,pb,MODEL,"a, b, c",,,,,46984.32813,46274.27344,44631.88281,41324.82422,41909.61719,41986.35156,38180.05469,42917.62109,41419.29297,41608.84766,40068.87109,36751.26563,55438.05859,57579.17969,54976.05469,56334.73828,59576.41406,58150.78516,60383.52734,62411.6875,58024,63140.78516,58641.12109,53089.16797,47300.33594,43771.73438,43702.32813,44302.78125,45802.23828,45859.47266,48388.35938,50312.43359,47014.39844,52264.89453,47939.69141,47061.83984,55588.48828,54395.67188,53617.63281,53119.03516,53325.39844,54853.89453,56421.70703,56724.82031,55501.41797,61465.96484,56279.8125,50893.11719,59764.625,58371.85156,60115.78516,56136.69922,54673.04688,53305.09766,50292.73047,51456.73828,51028.24219,55621.20313,52601.60156,50665.10938
gasolinac,pe,MODEL,"a, b, c",,,,,103921,104037.9688,98529.58594,95972.54688,94776.59375,93263.15625,87806.97656,97762.17969,84256.78125,88953.14063,87870.05469,73699.98438,116116.625,110766.9297,108242.875,114084.6016,115603.375,120701.7031,118324.4375,122284.4531,118904.9844,133390.4688,124060.7969,119827.0547,104033.9609,98677.34375,84894.13281,81095.08594,84187.75781,79541.88281,82409.50781,86540.32031,85202.5625,102253.4219,89778.04688,77243.60156,103288.1563,101131.7656,104052.25,107217.4766,105901.4219,117462.8281,118260.5469,119862.4531,115542.6797,123366.2813,111583.9453,99820.89063,119151.1484,114369.1875,120237,112381.8438,119709.1875,125928.4375,131712.25,135784.9375,128047.3984,137842.0781,127841.5469,120607.8516
gasolinac,pi,MODEL,"a, b, c",,,,,44389.58203,44258.45703,42587.01172,40078.24609,42685.60938,41051.38281,38324.69922,40630.51953,37664.48828,43058.42969,40242.89063,32493.24414,45276.10156,45372.61719,42607.32031,42602,45863.85938,42064.10156,41122.41797,43517.1875,39960.92578,44784.27734,39919.98438,38124.30469,42566.75391,39752.54297,39960.83594,41309.55859,42602.05859,46065.06641,46911.39844,45317.26172,46351.125,51096.79688,46258.16016,40045.40625,44128.66406,42691.97656,45746.51563,48498.45703,53312.5625,56627.73438,57459.35938,53576.875,52590.01172,58683.28516,53015.42188,47220.17188,43435.99219,40913.64453,44714.05078,43152.625,47178.48047,48063.31641,46824.01563,48275.51172,46474.97266,48935.52734,45546.88672,42045.27734
gasolinac,pr,MODEL,"a, b, c",,,,,196652.7031,189612.5469,177294.0313,178277.5938,186382.1094,181305.2656,165324.1406,177383.6719,172779.9531,192540.7188,166854.8594,164381.9531,210228.1406,205938.6406,188489.2344,183941.3594,188872.0938,180241.6875,166964.2344,183089.3438,176017.75,191074.5625,172927.2031,167708.6094,238703.1719,207407.7656,209086.2969,200162.6875,207386.5938,213836.2188,209851.5,212658.9531,219028.2656,233955.0938,206169.375,200244.9688,263302.375,247204.9375,234228.8594,225170.4063,220925,226219.625,207282.3281,200436.9844,197223.8594,226294.9531,187594.0625,181142.9375,285108.25,260046,252471.9688,229415.0156,229683.0156,222262.3594,209031.0469,215182.2344,211366.3125,237970.1875,210205.6719,217465.7656
gasolinac,rj,MODEL,"a, b, c",,,,,158625.9688,155617.3594,153731.7969,147871.7813,150073.5469,153909.2969,147024.4844,150374.3281,142503.2813,157989.1563,148204.7969,142783.6719,186779.1094,193206.8281,185739.6094,181990.6875,190499.9844,188806.625,191365.7969,191715.2188,189951.4688,201792.8438,199601.2969,197749.1563,160711.5938,155515.7813,151326.7656,150411.2031,157562.4063,152186.7344,160608.7031,160852.7188,151257.7344,179864.7656,168679.625,161047.4531,168807.6719,154223.9688,156132.8125,146243.2344,154073.7813,161942.5938,160520.8594,171441.5781,159884.5469,194559.8281,156781.7656,142229.5,197412.2188,185443.3281,187493.8281,168292.125,174408.7656,171010.7344,176278.1719,176697.2656,165490.2813,196769.625,171656.8125,151962.2344
gasolinac,rn,MODEL,"a, b, c",,,,,50819.51563,52725.23047,54138.0625,50498.46875,55191.17188,55107.73828,50690.39063,55746,51869.93359,57328.98047,53668.92188,49044.18359,52687.94141,52043.28125,52461.05859,50444.03516,53084.82813,52368.44531,51273.51172,52922.21094,50101.88281,53185.75,50708.10938,47628.03516,41867.375,38065.83594,38851.96484,39867.67578,41999.00391,42546.07422,42595.77734,42057.80469,40542.01172,43388.625,40101.79297,37961.96484,50399.57813,45962.80078,44435.875,46320.67188,49440.125,53743.66797,52799.76563,51795.71094,50520.67969,57144.25391,45872.67188,43638.27344,51089.82031,49029.78516,51966.72656,47789.76953,48640.33203,51806.02344,48425.15234,49581.69141,50920.41406,55744.73047,51182.8125,51368.62109
gasolinac,ro,MODEL,"a, b, c",,,,,33569.35156,35013.70313,33781.42188,32108.07422,34717.92188,35084.49219,33682.625,35988.39844,32110.16992,37945.83984,32182.01758,28214.06641,36957.25,37955.96484,36870.25781,37013.16797,39787.53125,39026.15234,39370.80078,39405.33984,37755.07813,43088.61328,35413.27344,36838.39844,36632.4375,35368.28516,33999.76563,34447.85938,36567.40234,36004.37109,35913.28125,36386.52734,35604.27734,41730.96094,34089.92188,33347.50781,38553.17969,40825.91406,42358.78516,42419.80859,45909.98828,46738.32813,47236.13672,46621.125,45398.13672,52424.39063,42805.22266,41718.16016,40223.64063,39520.35156,41222.26563,39129.8125,40575.35547,42371.82813,39733.61328,37456.875,37442.01172,42209.67188,36262.44141,34073.13672
gasolinac,rr,MODEL,"a, b, c",,,,,12068.17969,12487.57324,11687.37012,11613.16699,11869.51465,12628.41895,12734.29102,13524.24121,13073.61523,14161.09473,12939.59277,11752.97852,14193.13184,13215.2832,12900.83008,12496.05762,12596.05664,12248.35547,13179.03906,13118.13867,12698.11035,13668.60156,13032.09473,12381.16992,13304.93945,12090.68848,11765.56055,12266.72559,12488.40234,12141.02344,13160.35645,13334.34961,12915.60352,14246.17969,12249.06152,11544.84473,13795.51172,12383.66309,11963.52246,11199.38965,10799.52734,12140.23438,12955.05371,13453.9668,12713.38281,13837.77539,11930.41895,11236.13379,14857.97461,13329.67578,14488.35156,13222.36328,12943.34375,14493.44824,14387.12207,15739.83203,14554.47461,15510.4834,13943.14063,13684.28711
gasolinac,rs,MODEL,"a, b, c",,,,,282323.8125,283050.9688,274632.5,263765.75,275055.5313,279410.5938,271755.375,278627.9688,272907.0625,276163.375,283090.375,278001.25,287838.0938,295145.9063,279585.4063,279756.5,288928.0938,285901.5625,291600.9375,275837.9375,285297.25,292271.8125,289461.375,251075.4063,276729.5938,261335.8906,246085.3594,249406.5625,252719.7031,240392.3125,244225.3906,268843.2188,246842.6719,286861.1875,254171.7813,246698.4531,266202.1563,259714.2344,257898.4844,289078.0625,291728.5938,299576.625,287320.25,295083.1875,290514.7188,313496.8438,292308.5625,265953.9063,296736.625,295732.125,288210.5313,269921.625,281151.3438,284440.4688,281911.9375,276976.8438,279796.0313,297384.5938,270814.8438,263385.1563
gasolinac,sc,MODEL,"a, b, c",,,,,225080.3125,227945.1719,208623.3906,200649.5938,206678.1406,207080.7656,190430.9219,198977.8594,191822.7656,213988.5938,200119.3281,178428.0469,245671.3594,248592.5313,232510.6094,220952.375,234955.7344,234291.0938,229972.9531,244018.2344,238707.3594,269089.375,257714.2344,249656.2188,220751.4531,202809.5938,191006.7656,192988.3906,201900.1875,203583.9844,208495.3438,210318.4063,213836.0625,234705.7813,198687.25,187285.2656,229126.8281,216850.4063,214545.9531,213742.2344,218784.2656,225973.5156,221873.2031,222304.3906,222367.875,241278.4531,229731.25,213428.0156,268242.6875,248923.0625,220393.1875,218148.2344,236763.8594,233790.1094,230918.2969,228329.5469,227479.7813,270902.0625,225201.0469,218184.9531
gasolinac,se,MODEL,"a, b, c",,,,,29848.04688,30918.58594,29341.39648,27174.92969,27121.86719,27389.02734,23845.1543,24619.05273,23738.71094,25357.89453,23620.63086,21337.7168,30633.75977,31648.86328,30916.8125,30155.18359,30891.79688,29952.23633,30317.86328,30274.58594,28088.66016,32134.40039,28631.7168,27450.63477,29409.94727,26562.1582,24524.35742,26833.13477,26162.30273,26048.50977,26634.50195,28663.00586,28943.63672,33529.76953,30629.07617,28999.51367,34617.83203,31918.06055,31676.72266,32449.38086,32074.99023,33519.31641,34236.17969,33692.19531,33860.85156,38043.55469,34646.10156,33476.44141,29686.82617,28819.24023,30163.60938,29988.3125,28825.80273,30588.55078,30113.59375,30293.33398,29650.82617,32313.43359,30651.39648,29854.69922
gasolinac,sp,MODEL,"a, b, c",,,,,660424.375,637393.4375,602829.125,582561.9375,582066.0625,613732.9375,566588.5,638501.625,638484.0625,708101.1875,647607.125,619217.4375,652101.75,631851.75,611446.3125,607232.9375,616138.5,624407,597234.3125,640285.8125,609566.5625,692829.75,611183.3125,588239.6875,606478.5625,548539,548905.75,540591.4375,570916.3125,576256.5625,590348.5,645840.125,610927.0625,709736,621615.375,625319.625,858817.5625,836515.125,791371.3125,782206.875,758764.125,795149.1875,776874.75,741221.9375,746309.25,829398.125,774150.5625,725097.5625,903551.8125,840441.1875,817006.3125,817419.375,778013.5625,792965.6875,764383.4375,781709.25,807633.25,933591.375,800091,864640.125
gasolinac,to,MODEL,"a, b, c",,,,,29013.5,27824.82422,26954.36523,25193.14063,29971.26758,27417.11328,24058.03125,26288.51758,25298.26367,29958.49609,26883.74805,23319.99609,29571.3457,31546.58008,31263.77734,29999.91992,34969.96875,30807.11914,31007.78906,32267.79688,29722.5957,36796.41406,30140.81641,29629.88086,28580.75391,27595.56836,27257.75781,28687.05664,30438,30066.53906,31182.60742,31879.43945,32173.74023,38267.76953,31285.91992,31812.20703,32197.70313,28635.59961,28561.99609,29082.4375,33160.54688,32217.89648,31830.19336,29824.80664,30654.55273,37833.60156,30911.00586,27614.83398,32964.1875,29736.71289,31010.00586,30246.78711,33440.19141,31411.61914,29101.5625,27998.64258,28343.13086,33597.03516,28954.33008,27791.99609
gasolinadeaviacao,ac,MODEL,"a, b, c",,,,,39.28976059,76.16725922,64.74748993,86.86843872,55.39203262,77.35610962,63.55859375,75.493927,91.67211151,55.35836411,75.20052338,54.50576019,59.26226425,36.51570129,84.42323303,46.78853226,85.93939972,56.97454453,90.10822296,47.45450592,76.3491745,72.50497437,35.47507477,57.22597504,42.04180908,38.87962723,71.96056366,44.05926895,45.11754227,93.66423798,72.05677795,24.36738777,90.48055267,35.07387924,78.40441895,71.18195343,67.12052917,24.77808762,69.73262024,30.1476326,106.5873718,34.20087051,50.49145508,92.52870941,66.22822571,57.0957222,59.2231369,34.17343521,47.48035431,58.29406357,54.85272217,78.21549225,34.58037949,103.0260849,70.33360291,76.28092194,55.86329269,78.50898743,45.22076035,73.58177185
gasolinadeaviacao,al,MODEL,"a, b, c",,,,,16.60088348,5.205295086,13.36629677,17.14022827,11.51452065,19.48778725,12.18466949,11.46046734,18.65306854,18.49537849,14.0911293,20.91858864,16.11802864,14.52525711,6.481126785,14.0139389,15.61509132,10.8089304,9.027106285,8.90444088,19.66394615,20.14245796,11.86130619,15.11864376,9.931282043,7.546732426,14.97217655,7.094417095,14.93676472,9.041423798,16.31135559,15.59538746,8.482769012,17.01037216,14.49209118,14.71632481,15.93677044,10.52048016,14.8254509,8.324568748,12.23410034,7.32028389,24.60109329,15.1964016,14.41716003,18.27997208,9.306873322,17.9415226,23.13071251,15.5081377,15.02281761,10.89428234,21.07544518,19.5789547,23.45923424,16.67798805,16.92059326,18.15461349,20.82580757,21.20568466
gasolinadeaviacao,am,MODEL,"a, b, c",,,,,78.64392853,90.34039307,96.70497894,93.69458771,102.5245895,99.62584686,104.1037979,130.9984589,114.0490265,104.3252258,97.98374176,90.35540009,72.56822968,94.38500977,93.93437195,110.3068771,125.0533829,114.2494431,115.4944534,118.7145462,126.6978531,134.0743866,116.4891129,106.4525375,30.38098907,64.47712708,65.0497818,52.07826233,44.48702621,33.33586121,76.23457336,64.10218811,76.64614105,66.53162384,55.37475967,61.52051926,43.79904938,48.98323822,87.60861206,98.27963257,105.6080627,126.1256485,155.428009,149.5282593,166.88797,203.8436432,229.2569275,254.5631561,28.50083733,18.88268089,44.49979782,21.10804176,55.45400238,19.8348999,43.01263046,35.11947632,21.93118477,28.20705986,23.40699196,28.69640541
gasolinadeaviacao,ap,MODEL,"a, b, c",,,,,33.42161942,32.17556381,31.01577759,40.37865829,45.56229401,34.05228806,33.61930466,53.05421066,34.61404419,28.9172554,54.195858,32.57803345,34.85610199,26.62441635,33.74084854,49.40179062,3.335568428,52.5092392,47.13759232,18.18483162,36.75741577,13.781991,55.34596252,3.118037939,52.84384155,43.43011856,39.36848831,54.5719986,33.74102402,46.59708023,47.39376068,46.80072784,51.21652603,37.2875824,55.13266373,42.15537262,55.21062469,66.96079254,18.96455002,60.90832138,42.24598694,31.726614,55.92172623,52.97250748,33.94359207,45.48325348,44.3440094,37.24005127,68.84138489,42.99576187,65.65480042,66.07087708,38.88791656,51.22591019,53.47675323,43.74308777,67.60229492,43.05194092,67.55399323,47.7421875
gasolinadeaviacao,ba,MODEL,"a, b, c",,,,,144.5668182,114.3239059,130.7407837,138.6277008,128.2071228,140.1507416,132.2868652,117.6404419,110.3030319,146.4429169,207.4082184,160.1908875,103.0280991,76.60076904,102.4395981,151.4094543,154.1207886,151.0211792,144.4512787,132.8316956,160.9558411,136.2050018,164.1203766,178.8654785,137.5793152,136.6047516,143.5246429,159.9367371,154.1061096,181.5344849,208.5090942,180.9684601,197.9048157,234.8043213,254.9471588,241.289505,137.723587,152.9119568,110.2011566,163.0332947,188.2781982,160.5104065,168.0904846,228.9144592,157.7028656,141.7082367,213.4168396,178.5213623,110.7643127,134.1529999,155.3228912,124.1680222,177.6325226,174.5232697,146.0032349,162.8996124,125.4337082,124.0994263,180.498764,152.384552
gasolinadeaviacao,ce,MODEL,"a, b, c",,,,,38.48145294,69.1786499,32.4598732,50.30328751,59.04790878,36.97060394,73.16385651,31.11027336,58.31170654,50.26845169,52.65105438,25.4158268,30.36735916,47.89906693,45.49490738,54.38342667,62.49819183,60.91988373,79.67654419,47.43683624,63.53910828,74.27624512,53.6804657,58.99442673,59.68871689,22.60828781,49.74420547,54.14096832,43.54191589,45.22408295,57.59367752,55.22169876,54.56440735,52.00961304,56.9460144,46.00452042,34.27548981,41.20259094,27.79700279,49.43822861,57.4982872,39.81257629,67.92080688,58.93714905,65.07633209,65.50424194,53.55407715,63.18741608,19.35261345,37.8862915,27.33839226,31.82929611,34.7621727,38.99658585,44.38225937,35.88700104,33.12475967,36.99363708,28.94169617,36.43079376
gasolinadeaviacao,df,MODEL,"a, b, c",,,,,23.15260887,28.82053375,36.85745621,28.98163986,29.47101212,30.14697838,24.43869019,27.152771,23.20519257,23.39704514,17.89124107,24.62234306,15.3817482,33.30345535,26.97005653,35.73265076,32.13681412,32.95553589,32.2078476,32.21838379,19.39550781,18.02151489,23.31785774,21.02310944,8.934617043,8.232513428,15.22124386,14.89567089,11.97356987,13.29110718,14.89219093,12.13107967,12.75431919,10.22003078,9.779580116,10.82151985,38.41378784,36.50996017,38.6451683,61.34983063,46.8151474,53.15781784,77.13712311,52.57327652,56.39067841,56.5879364,61.64784622,70.41892242,37.3105278,29.31137657,35.02207184,50.16585159,31.46878624,49.93257141,33.75719452,32.86380386,33.90425873,37.99880981,37.25081253,37.83050919
gasolinadeaviacao,es,MODEL,"a, b, c",,,,,54.70145035,36.1391449,71.5067749,18.72761726,67.32867432,48.36142349,66.16532898,72.32591248,60.07886887,40.33131027,70.49852753,62.43686676,44.68815994,50.97644424,45.59804535,62.60996628,45.88384628,61.80410767,60.36962128,43.87370682,62.27202988,45.80142975,54.63051605,62.03052139,48.27752686,34.49875259,41.645504,32.33863831,45.09630585,31.18262291,43.45746231,40.34447098,27.59847641,27.452631,23.10192108,26.81831932,39.69940567,44.28787613,41.73566818,41.31484222,49.86485291,57.23656082,41.27311707,54.33981705,52.66165543,42.83535385,54.68192673,45.52366638,26.81172943,28.70654297,23.52080345,28.42238045,24.91593552,25.91718292,29.5182724,22.42217064,28.2927475,23.63909531,18.83621025,8.200779915
gasolinadeaviacao,go,MODEL,"a, b, c",,,,,293.5352173,298.8963928,222.0169525,249.2233582,298.5026245,278.384491,187.6618958,182.3452148,258.7113037,192.6076355,209.2254486,223.7550507,273.7946167,226.1801758,246.2704468,244.4539032,260.2251282,363.6972351,284.2138367,265.8301392,262.4100952,260.7167053,243.4827271,274.8555298,308.7719727,303.5517883,188.6273499,240.2557068,298.2920837,260.8963013,255.7721558,251.0502319,309.9118347,304.9411316,343.9237366,298.6123352,297.1116333,325.9585571,295.5359192,401.9846497,265.4655762,312.092041,395.3429565,246.5086212,291.1261902,285.0678406,316.1373291,386.9438477,273.2468262,256.2151489,293.479187,235.6667938,280.8529663,266.6472778,266.4854736,233.010025,174.9107208,239.114502,268.5201416,323.6324158
gasolinadeaviacao,ma,MODEL,"a, b, c",,,,,50.69978333,41.90813446,44.44355392,51.92952347,55.03499222,59.94950485,38.04395676,40.39305115,40.94596863,41.19680786,55.04640579,62.84396362,21.79172134,45.19697952,56.69075012,53.61102676,64.19776917,61.88123703,49.4875946,45.02728653,50.46108627,53.97468567,63.97359467,56.52724075,39.03240204,35.1448822,37.66021347,50.42514801,54.5066452,67.39178467,43.46325302,43.2579155,32.38808441,43.86197662,49.64536285,39.96891022,40.37757874,39.39499664,59.36141205,72.63044739,75.52377319,94.73908234,76.24583435,55.12590408,63.87172699,62.63412857,70.67314148,83.27440643,41.60466003,59.8012619,56.70859909,83.41326141,84.45108032,97.54549408,82.1434021,58.35406876,71.27346039,63.01168442,71.51305389,64.01654816
gasolinadeaviacao,mg,MODEL,"a, b, c",,,,,384.3536072,350.6194153,399.8743896,412.3055725,361.8439636,367.5614624,346.3048096,342.9530334,325.5878601,286.3504639,354.3514099,374.2562561,228.9393768,298.598114,272.2220154,266.177887,291.4996948,335.6825256,258.8781433,306.8995056,258.385376,285.2705688,283.422821,296.4304504,261.4511414,320.6607666,321.9327393,301.2790222,397.6278687,322.6015625,312.5220642,380.4736328,288.6091003,305.3083801,326.4754028,342.8962708,286.6202393,269.2779541,292.8078003,298.5186768,298.4024353,332.7730713,339.2236938,309.0158997,241.5345306,256.6235962,264.8169556,256.5791626,230.6572113,267.3717957,271.0763855,257.7865601,362.5951233,267.8493958,307.8695374,259.8417358,217.949295,218.9902344,234.5105133,253.6908264
gasolinadeaviacao,ms,MODEL,"a, b, c",,,,,253.3947601,222.1168976,194.639801,176.5930481,177.5031433,142.8200531,154.5072632,139.8812561,190.0559845,190.7992554,229.0394745,200.1276245,187.6467896,169.3853455,170.4423676,161.8302307,203.4255676,134.6402283,154.4123383,131.6744537,167.963974,174.8020782,185.0481567,193.7950592,253.3161469,204.5245361,211.5372467,171.8239288,209.8274689,160.9202271,155.0257874,215.4377136,151.0498047,196.0913086,199.9794159,213.2324219,192.563446,228.9697418,187.1147308,246.4450073,229.9461212,186.0149994,184.5802155,196.6379242,162.5329742,168.8128967,181.1159821,179.2098541,222.6824799,211.4954224,198.4911194,246.4854889,230.2533112,192.929718,190.3800812,191.964798,167.3490448,186.1904449,200.6038513,157.1187897
gasolinadeaviacao,mt,MODEL,"a, b, c",,,,,508.6331177,470.909729,420.493866,503.9429626,443.4797363,543.0324707,349.3449707,439.4428711,326.8407898,356.7363586,420.3975525,427.1412354,315.9548645,285.3072815,372.0658569,372.6421814,440.8974609,373.7590942,345.5913391,338.0505676,397.5579834,283.7028198,339.0284119,326.6806641,329.0499573,448.8728638,425.6259155,345.6930847,356.6739807,341.8622131,426.6695251,310.3840332,311.5288696,413.4755859,424.0715027,453.1034851,383.6801758,418.9034424,515.8416748,457.4320984,496.5181274,421.955719,408.2546387,417.2293701,407.2805176,330.8687439,281.2980042,291.3583679,392.3829041,322.0611572,372.0604553,342.6914673,347.6207886,293.4671936,359.2722778,342.4736633,255.0261383,332.8757629,351.128479,270.2732239
gasolinadeaviacao,pa,MODEL,"a, b, c",,,,,324.1127319,313.9444885,362.7956848,340.630249,406.5053101,365.4070129,338.2416077,315.043396,325.9259033,341.0561829,317.3190002,309.7359314,271.5116272,307.4445496,321.3182983,316.1242676,381.5257263,344.8004456,370.7315063,348.6889648,395.7153015,338.0112915,302.4095154,346.3543091,280.6643677,358.5429077,247.6827545,250.2788239,261.5481567,324.5490417,341.8934937,309.2026367,293.8882751,317.7182922,313.9913025,311.5253296,323.4197388,289.3535767,318.2319641,370.9723816,292.928009,381.2981873,339.9795532,331.3625488,318.7391357,274.1040649,395.7289734,336.8594666,352.5418396,313.375,300.0064697,380.5588684,337.3908997,366.3168335,269.0230408,263.3616028,282.2097473,212.4190674,331.8215027,313.2806396
gasolinadeaviacao,pb,MODEL,"a, b, c",,,,,18.95326614,4.187418938,7.641311646,6.138594627,13.74067211,9.597395897,21.95838737,20.89587021,6.654720783,15.58306313,21.74838829,13.27355289,14.08126831,8.803630829,6.857948303,16.96759796,17.93148041,8.576540947,18.45215416,17.02301407,22.58526802,23.22562218,14.64589024,14.7732439,14.42693996,6.230348587,2.136986732,9.058308601,18.49875641,12.50638676,15.80139446,16.36480904,23.10918427,21.00222588,14.10459805,26.00673676,16.98327446,10.42117786,8.032430649,20.62507057,13.06961823,10.64936447,21.01189995,17.59100342,23.16209221,13.15553379,14.97843933,12.19979382,6.17983675,17.05951118,7.743145466,16.53334236,9.102036476,16.45817947,20.09540558,16.58378029,20.71159744,13.6392498,17.95760918,7.116158009
gasolinadeaviacao,pe,MODEL,"a, b, c",,,,,32.7740593,21.13129997,50.02846527,24.63240623,55.7207222,21.68719482,41.39706421,36.15579224,40.4630127,47.32771301,53.14627457,33.43783569,40.68710327,35.02275848,39.95753479,43.16971207,48.93883896,50.37456131,50.48067856,55.43725967,64.70070648,54.78609467,61.14936829,71.47959137,45.82134628,31.7137661,43.87472534,51.89750671,42.41474152,45.36292267,56.54313278,44.56770325,69.77183533,65.30371094,59.24020004,48.73318863,33.09154892,34.57973862,30.81662369,33.09991455,31.02008438,35.23297119,35.47327805,37.33598328,32.36307144,33.41986465,29.42765236,32.3649559,22.36719704,20.62697029,42.43146896,29.44640923,19.30717087,28.13281631,31.68890381,35.94554901,22.50187302,25.28531075,32.72470856,20.68380737
gasolinadeaviacao,pi,MODEL,"a, b, c",,,,,37.04721832,29.19329071,37.55238724,47.09676743,51.08498764,46.1629982,49.42783356,58.45800018,25.76387596,50.84640884,45.87257004,50.22901154,28.79273033,25.66837883,43.07786942,45.76771927,57.14545059,70.64833832,52.57598495,59.16564941,39.05689621,50.85206604,58.97466278,60.6055069,27.95703697,49.89581299,33.52030182,48.00214386,42.81138611,66.18628693,71.87326813,81.79901123,88.90052032,60.37876129,82.85974121,47.23078918,16.41511726,34.20886612,40.08015442,23.79611397,38.32286835,23.26342201,27.18081665,49.34880066,16.4181366,31.53111649,33.06958389,8.967518806,38.04266739,32.45490646,39.6102829,53.42314911,47.53130722,59.41407394,42.5244751,44.41171646,42.13789749,47.41008759,43.84575653,51.06058121
